client_code,main_holder_occupation_cd,policy_term,policy_payment_mode,policy_status,main_holder_gender,main_holder_entry_age,policy_snapshot_as_on,main_holder_smoker_flag,total_sum_assuared,payment_method,agent_code,cross_sell
C100358,204.0,15,M,LAPSED,M,36,20200701,N,550000,CHEQUE,AG100459,False
C100359,450.0,15,M,INFORCE,F,19,20200701,N,350000,CHEQUE,AG107847,False
C100361,177.0,10,M,LAPSED,F,25,20200701,N,274725,CHEQUE,AG105655,False
C100362,321.0,30,M,LAPSED,M,38,20200701,Y,10000000,CHEQUE,AG100828,False
C100363,450.0,20,M,INFORCE,F,32,20200701,N,275000,CHEQUE,AG106308,False
C100365,249.0,30,Y,INFORCE,M,22,20200701,N,625000,CHEQUE,AG105688,False
C100366,363.0,30,M,LAPSED,M,31,20200701,N,1000000,CHEQUE,AG103112,False
C100367,444.0,25,Y,INFORCE,F,21,20200701,N,200000,CHEQUE,AG103525,False
C100369,249.0,12,Q,LAPSED,M,28,20200701,N,300000,CHEQUE,AG103678,False
C100370,450.0,30,H,INFORCE,M,39,20200701,N,500000,CHEQUE,AG100457,False
C100371,275.0,23,M,INFORCE,F,27,20200701,N,700000,CHEQUE,AG100285,False
C100372,164.0,30,Y,LAPSED,M,18,20200701,N,200000,CASH,AG106828,False
C100373,321.0,20,M,LAPSED,M,33,20200701,N,600000,CHEQUE,AG105833,False
C100374,52.0,30,M,LAPSED,M,29,20200701,Y,280000,CHEQUE,AG101169,False
C100375,121.0,15,M,LAPSED,F,34,20200701,N,750000,CHEQUE,AG108588,False
C100377,225.0,20,Y,INFORCE,F,37,20200701,N,600000,CHEQUE,AG100283,False
C100378,249.0,25,M,LAPSED,M,25,20200701,N,300000,CHEQUE,AG102977,False
C100379,321.0,25,M,LAPSED,M,35,20200701,N,1250000,CHEQUE,AG107755,False
C100380,249.0,15,H,INFORCE,F,55,20200701,N,240500,CHEQUE,AG105986,False
C100381,200.0,30,M,LAPSED,M,20,20200701,N,600000,CHEQUE,AG101792,False
C100382,418.0,20,Q,INFORCE,M,20,20200701,N,530000,CHEQUE,AG105702,False
C100383,63.0,16,M,INFORCE,M,39,20200701,N,600000,CHEQUE,AG108704,False
C100384,134.0,15,Q,LAPSED,F,25,20200701,N,400000,CASH,AG100691,False
C100385,195.0,10,Y,INFORCE,F,57,20200701,N,2500000,CHEQUE,AG104564,True
C100386,381.0,15,Q,INFORCE,M,58,20200701,N,280000,CHEQUE,AG107066,False
C100387,428.0,15,M,LAPSED,M,44,20200701,N,499995,CHEQUE,AG103200,False
C100388,450.0,15,M,LAPSED,F,37,20200701,N,500000,CHEQUE,AG106535,False
C100389,450.0,20,M,LAPSED,M,41,20200701,N,850000,CHEQUE,AG108771,False
C100390,298.0,20,M,LAPSED,F,21,20200701,N,635000,CHEQUE,AG107019,False
C100391,321.0,20,M,INFORCE,M,30,20200701,N,300000,CHEQUE,AG102982,False
C100392,285.0,15,Y,INFORCE,F,45,20200701,N,200250,CHEQUE,AG103541,False
C100393,450.0,12,Y,INFORCE,F,51,20200701,N,250000,CHEQUE,AG105067,False
C100394,450.0,15,M,INFORCE,F,55,20200701,N,500000,CHEQUE,AG104428,False
C100395,165.0,15,M,LAPSED,M,46,20200701,N,300000,CHEQUE,AG105008,False
C100396,447.0,20,Y,LAPSED,M,31,20200701,N,426100,CASH,AG106098,False
C100398,416.0,20,M,LAPSED,M,47,20200701,N,599994,CHEQUE,AG101534,False
C100399,234.0,12,Y,LAPSED,M,27,20200701,N,200000,CASH,AG105103,False
C100400,163.0,30,Y,INFORCE,F,30,20200701,N,500000,CHEQUE,AG107177,False
C100401,63.0,10,Y,LAPSED,F,26,20200701,N,150000,CASH,AG104339,False
C100402,287.0,20,Y,LAPSED,F,45,20200701,N,500000,CASH,AG107783,False
C100403,175.0,22,M,INFORCE,M,33,20200701,N,800000,CHEQUE,AG105943,False
C100404,429.0,15,Y,LAPSED,M,47,20200701,N,230000,CASH,AG102868,False
C100405,285.0,15,Q,INFORCE,F,26,20200701,N,750000,CHEQUE,AG108503,False
C100406,450.0,10,M,LAPSED,F,57,20200701,N,275000,CHEQUE,AG103125,False
C100407,193.0,25,M,LAPSED,F,35,20200701,N,800000,CHEQUE,AG103301,False
C100408,450.0,20,M,LAPSED,M,23,20200701,N,670000,CHEQUE,AG103250,False
C100409,218.0,11,Y,LAPSED,F,39,20200701,N,150000,CASH,AG104671,False
C100410,165.0,20,M,LAPSED,M,24,20200701,N,900000,CASH,AG101196,False
C100411,63.0,30,M,LAPSED,F,38,20200701,N,275000,CHEQUE,AG107180,False
C100412,249.0,25,M,INFORCE,M,30,20200701,N,200000,CHEQUE,AG105351,False
C100414,205.0,30,M,LAPSED,M,23,20200701,N,275000,CHEQUE,AG105571,False
C100415,428.0,30,Q,INFORCE,M,36,20200701,N,2000000,CHEQUE,AG107388,False
C100416,193.0,30,H,INFORCE,M,40,20200701,N,350000,CHEQUE,AG103314,False
C100417,450.0,20,Y,INFORCE,F,41,20200701,N,200000,CHEQUE,AG103189,False
C100418,163.0,26,M,INFORCE,F,44,20200701,N,500000,CHEQUE,AG104545,False
C100419,159.0,23,M,LAPSED,M,47,20200701,Y,1000000,CHEQUE,AG105586,False
C100420,249.0,30,M,LAPSED,F,37,20200701,N,329250,CHEQUE,AG100867,False
C100421,88.0,20,M,LAPSED,M,40,20200701,N,2000000,CHEQUE,AG100285,False
C100422,218.0,20,M,INFORCE,M,43,20200701,N,300000,CHEQUE,AG103064,False
C100423,163.0,10,M,LAPSED,M,26,20200701,N,335000,CHEQUE,AG103078,False
C100424,381.0,20,H,LAPSED,F,48,20200701,N,350000,CASH,AG102358,False
C100425,165.0,13,M,INFORCE,F,34,20200701,N,250000,CHEQUE,AG105783,False
C100426,285.0,18,Q,LAPSED,F,25,20200701,N,320000,CHEQUE,AG101706,False
C100429,165.0,11,M,INFORCE,F,34,20200701,N,350000,CHEQUE,AG100017,False
C100431,245.0,25,M,INFORCE,F,25,20200701,N,500000,CHEQUE,AG106753,False
C100434,253.0,20,Y,LAPSED,M,39,20200701,N,300000,CASH,AG108458,False
C100435,136.0,15,Q,LAPSED,M,41,20200701,N,397500,CHEQUE,AG108260,False
C100437,208.0,10,Q,LAPSED,M,22,20200701,N,264500,CASH,AG107702,False
C100438,448.0,15,Y,LAPSED,F,26,20200701,N,285500,CASH,AG108163,False
C100439,336.0,30,M,LAPSED,F,33,20200701,N,290000,CHEQUE,AG107396,False
C100440,381.0,20,M,INFORCE,F,33,20200701,N,350000,CHEQUE,AG103591,False
C100441,448.0,15,H,LAPSED,M,23,20200701,N,300000,CASH,AG106079,False
C100442,81.0,25,Y,INFORCE,M,29,20200701,N,275000,CHEQUE,AG106868,False
C100443,293.0,30,Y,LAPSED,M,25,20200701,N,340000,CASH,AG108248,False
C100444,440.0,28,M,INFORCE,M,24,20200701,N,675000,CHEQUE,AG108767,False
C100445,274.0,11,Y,INFORCE,F,19,20200701,N,1500000,CHEQUE,AG108163,False
C100446,225.0,20,M,INFORCE,M,38,20200701,N,275000,CHEQUE,AG100720,False
C100447,293.0,10,Q,LAPSED,F,48,20200701,N,266155,CASH,AG100969,False
C100448,175.0,20,M,LAPSED,M,48,20200701,N,280000,CHEQUE,AG102101,False
C100449,416.0,20,Y,INFORCE,F,18,20200701,N,1000000,CHEQUE,AG103064,False
C100450,165.0,15,Y,LAPSED,M,23,20200701,N,225000,CASH,AG101307,False
C100455,245.0,15,H,LAPSED,M,29,20200701,N,500000,CHEQUE,AG106350,False
C100457,293.0,12,Q,LAPSED,F,48,20200701,N,200000,CHEQUE,AG101600,False
C100458,308.0,15,M,LAPSED,M,30,20200701,N,900000,CHEQUE,AG104027,False
C100459,247.0,20,Q,INFORCE,M,36,20200701,Y,700000,CHEQUE,AG108735,False
C100460,448.0,15,Y,LAPSED,F,37,20200701,N,225000,CASH,AG108904,False
C100461,134.0,10,Y,LAPSED,F,22,20200701,N,150000,CASH,AG107640,False
C100463,158.0,22,Y,INFORCE,M,38,20200701,N,2800000,CASH,AG100241,False
C100464,449.0,25,M,LAPSED,M,32,20200701,Y,250000,CHEQUE,AG103444,False
C100465,52.0,30,M,LAPSED,M,24,20200701,N,666660,CHEQUE,AG103614,False
C100466,177.0,15,H,LAPSED,F,44,20200701,N,275000,CASH,AG106673,False
C100467,159.0,21,M,LAPSED,M,42,20200701,N,300000,CHEQUE,AG102858,False
C100469,247.0,10,M,INFORCE,M,23,20200701,N,400000,CHEQUE,AG101750,False
C100472,324.0,12,M,INFORCE,M,40,20200701,N,275000,CHEQUE,AG102179,False
C100474,392.0,30,Y,INFORCE,F,43,20200701,N,250000,CHEQUE,AG105795,False
C100478,450.0,15,Y,INFORCE,F,53,20200701,N,150000,CHEQUE,AG106982,False
C100479,247.0,30,M,INFORCE,M,30,20200701,N,600000,CHEQUE,AG106542,False
C100482,134.0,10,M,LAPSED,F,19,20200701,N,280000,CHEQUE,AG105833,False
C100483,279.0,30,M,LAPSED,M,39,20200701,N,275000,CHEQUE,AG101979,False
C100484,3.0,27,M,LAPSED,M,48,20200701,N,275000,CHEQUE,AG101979,False
C100485,446.0,30,M,LAPSED,M,41,20200701,N,275000,CHEQUE,AG101979,False
C100486,446.0,30,M,LAPSED,M,44,20200701,N,275000,CHEQUE,AG101979,False
C100488,195.0,30,M,LAPSED,F,44,20200701,N,275000,CHEQUE,AG101979,False
C100489,66.0,10,M,LAPSED,F,49,20200701,N,275000,CHEQUE,AG101979,False
C100490,51.0,15,Q,LAPSED,M,20,20200701,N,300000,CASH,AG107640,False
C100491,279.0,30,M,LAPSED,M,38,20200701,N,275000,CHEQUE,AG101979,False
C100492,381.0,10,Y,INFORCE,F,49,20200701,N,200000,CHEQUE,AG100475,False
C100493,279.0,30,M,LAPSED,M,33,20200701,N,275000,CHEQUE,AG101979,False
C100496,446.0,22,M,LAPSED,M,53,20200701,N,275000,CHEQUE,AG101979,False
C100497,3.0,30,M,LAPSED,M,39,20200701,N,275000,CHEQUE,AG101979,False
C100499,354.0,30,Y,INFORCE,M,28,20200701,N,350000,CHEQUE,AG106279,False
C100500,226.0,14,H,INFORCE,M,41,20200701,N,500000,CHEQUE,AG108998,False
C100501,351.0,20,M,LAPSED,F,37,20200701,N,275000,CHEQUE,AG105324,False
C100502,218.0,30,Y,INFORCE,F,38,20200701,N,750000,CHEQUE,AG106748,False
C100503,444.0,10,M,INFORCE,F,23,20200701,N,500000,CHEQUE,AG104003,False
C100504,417.0,25,M,INFORCE,M,37,20200701,N,500000,CHEQUE,AG101809,False
C100505,446.0,30,H,LAPSED,F,32,20200701,N,800000,CASH,AG102175,False
C100506,233.0,20,M,LAPSED,M,55,20200701,N,275000,CHEQUE,AG101979,False
C100508,451.0,11,Q,INFORCE,M,47,20200701,N,600000,CHEQUE,AG105441,False
C100509,321.0,20,Y,INFORCE,M,42,20200701,N,2000000,CHEQUE,AG106337,False
C100510,321.0,21,Q,INFORCE,M,44,20200701,N,800000,CHEQUE,AG103172,False
C100511,163.0,30,M,LAPSED,M,31,20200701,Y,1500000,CHEQUE,AG105949,False
C100512,134.0,3,S,INFORCE,F,42,20200701,N,133167,CASH,AG107924,True
C100515,249.0,20,M,LAPSED,M,39,20200701,N,500000,CHEQUE,AG104342,False
C100516,158.0,25,Y,INFORCE,M,40,20200701,N,1000000,CHEQUE,AG102515,False
C100518,419.0,20,M,INFORCE,F,47,20200701,N,275000,CHEQUE,AG105582,True
C100519,165.0,20,M,INFORCE,M,45,20200701,N,250000,CASH,AG103663,False
C100520,165.0,10,M,INFORCE,M,40,20200701,N,110000,CASH,AG105818,False
C100521,3.0,20,H,LAPSED,M,44,20200701,N,800000,CASH,AG103016,False
C100522,353.0,15,M,INFORCE,M,37,20200701,N,155000,CASH,AG108770,False
C100523,481.0,12,M,INFORCE,F,53,20200701,N,225000,CASH,AG102982,False
C100524,165.0,15,Q,INFORCE,M,58,20200701,Y,300000,CASH,AG108785,False
C100526,321.0,15,M,LAPSED,M,33,20200701,Y,900000,CASH,AG100562,False
C100527,321.0,15,M,LAPSED,M,42,20200701,N,275000,CASH,AG104801,False
C100528,165.0,20,M,INFORCE,M,39,20200701,N,2000000,CASH,AG108422,False
C100529,226.0,25,M,LAPSED,M,45,20200701,N,200000,CASH,AG103677,False
C100532,225.0,13,Q,INFORCE,M,40,20200701,N,50000,CASH,AG108131,False
C100533,200.0,30,Q,LAPSED,F,40,20200701,N,500000,CASH,AG100338,False
